150;0.5721875466406345
151;4.765757289715111
152;76.85313953552395
153;66.90016854554415
154;63.08469420764595
155;91.60849126055837
156;40.675834589637816
157;26.43330239225179
158;78.96510784048587
159;55.19266044721007
160;22.126889182254672
161;3.0063642654567957
162;85.67571267485619
163;45.09495797101408
164;58.22790642268956
165;98.63456354942173
166;81.94387969560921
167;29.620214831084013
168;81.0059434035793
169;4.533330770209432
170;19.333834433928132
171;94.41270402166992
172;48.4230674803257
173;16.382051981054246
174;75.14283678028733
175;76.72167089767754
176;67.72472069133073
177;47.41767845116556
178;48.39024490211159
179;45.631076651625335
180;13.636609492823482
181;34.86812587361783
182;35.541245667263865
183;93.35915155243129
184;14.096215390600264
185;5.918597965501249
186;10.911121591925621
187;11.915809800848365
188;32.03410741407424
189;36.56188063323498
190;97.08706797100604
191;93.78319918178022
192;40.73300764430314
193;79.60054951254278
194;27.956096129491925
195;88.55273115914315
196;10.347516555339098
197;53.32652733195573
198;81.9313476793468
199;52.1063321037218
200;9.921625000424683
201;8.212463837116957
202;82.12053643073887
203;17.854011012241244
204;91.039511654526
205;69.75973267108202
206;39.54016494099051
207;40.99793860223144
208;46.30914446897805
209;84.38318057451397
210;19.874746026471257
211;56.74651055596769
212;3.8658183068037033
213;44.31501131039113
214;36.31245631258935
215;48.71886058244854
216;9.364003781229258
217;58.07658820413053
218;49.22721607144922
219;14.206609642133117
220;77.82460213638842
221;16.66975284460932
222;67.05366079695523
223;69.392429292202
224;27.136046369560063
225;19.838024605996907
226;29.780101194046438
227;47.10486445110291
228;70.71404960006475
229;81.66390473488718
230;98.45023534726351
231;21.680021984502673
232;3.7078035064041615
233;48.71172297280282
234;65.41751369368285
235;9.31988067459315
236;2.9422115301713347
237;69.22351489774883
238;0.3746325150132179
239;15.636192937381566
240;34.23108169808984
241;44.00043769273907
242;96.44908886402845
243;85.25156523101032
244;5.903020268306136
245;58.89476458542049
246;35.04521301947534
247;61.60869200248271
248;48.34470327477902
249;78.26282824389637
250;56.317685917019844
251;36.400578333996236
252;27.414533449336886
253;92.20154543872923
254;76.97871653363109
255;47.340275067836046
256;70.79265511129051
257;82.81540011521429
258;12.403857405297458
259;44.14814959745854
260;85.57205756660551
261;39.6534938365221
262;15.673241880722344
263;21.32862915750593
264;37.381925038062036
265;8.773377258330584
266;15.63933480065316
267;41.13313555717468
268;21.174168377183378
269;79.56658601760864
270;81.20815404690802
271;98.93360023852438
272;29.972166172228754
273;61.42971038352698
274;77.7215505251661
275;40.80778481438756
276;50.739486212842166
277;6.452560308389366
278;79.96390329208225
279;40.46529543120414
280;47.53809510730207
281;64.4112054258585
282;43.883296265266836
283;34.59316154476255
284;94.85393937211484
285;24.62497449014336
286;64.498560433276
287;10.441007791087031
288;26.52873368933797
289;20.152517221868038
290;73.38560079224408
291;61.34897451847792
292;67.82072242349386
293;99.71951676998287
294;71.7319515068084
295;17.206055601127446
296;86.92239134106785
297;56.844264292158186
298;55.82301320973784
299;87.15387529227883
300;1.1755067855119705
301;65.8584681339562
302;91.34018167387694
303;75.97539552953094
304;65.64123483840376
305;4.105163365602493
306;59.18470383621752
307;76.43032092601061
308;65.62295374460518
309;18.43592692166567
310;51.45468406844884
311;21.291796467266977
312;1.5041537815704942
313;56.147400522604585
314;68.84783264249563
315;21.291023190133274
316;6.356312986463308
317;66.36793070938438
318;26.413997751660645
319;95.77091266401112
320;14.512506383471191
321;39.39588265493512
322;90.70741389878094
323;48.61187757924199
324;28.52987463120371
325;21.86512378975749
326;13.74235583934933
327;73.0347624514252
328;2.3803955409675837
329;47.17960245907307
330;71.13618031144142
331;56.30889995954931
332;64.70376648940146
333;55.512920464389026
334;8.30945847555995
335;44.448800082318485
336;70.28591025155038
337;87.79506857972592
338;71.5766517445445
339;25.64702352974564
340;23.59347827732563
341;20.032873353920877
342;32.589648850262165
343;78.62835079431534
344;99.45981241762638
345;13.829042040742934
346;0.323393102735281
347;10.361875197850168
348;28.455309639684856
349;35.58159719686955
350;23.48616663366556
351;78.00831829663366
352;27.87944655865431
353;45.19343716092408
354;89.31984179653227
355;26.05424381326884
356;7.989156641997397
357;8.81941297557205
358;78.76720449421555
359;16.18683508131653
360;42.54150581546128
361;5.561466398648918
362;8.304449799470603
363;9.60855232551694
364;77.69755171611905
365;42.97503822017461
366;92.51672651153058
367;39.032203517854214
368;48.56780092231929
369;63.70806742925197
370;25.24419731926173
371;30.14999907463789
372;3.121594712138176
373;72.12178180925548
374;90.90181679930538
375;77.89230016060174
376;43.96594606805593
377;30.064360005781054
378;49.34092846233398
379;90.60634579509497
380;4.179051099345088
381;83.58843924943358
382;88.37720253504813
383;5.442156526260078
384;39.2874640179798
385;43.37848350405693
386;33.37289821356535
387;88.80360890179873
388;98.51458400953561
389;80.78707419335842
390;50.506534054875374
391;54.01243984233588
392;12.315078126266599
393;91.05470029171556
394;60.98080964293331
395;18.241725862026215
396;67.27363537065685
397;91.8637317372486
398;33.059040061198175
399;88.84774672333151
400;51.24817229807377
401;48.921015905216336
402;7.9461678164079785
403;20.544010773301125
404;68.82623482961208
405;4.656021599657834
406;74.41018039826304
407;80.05543991457671
408;83.56120358221233
409;0.6795837311074138
410;82.16626588255167
411;35.87231561541557
412;29.14276581723243
413;47.947200830094516
414;19.789246330037713
415;71.23308719601482
416;91.32529837079346
417;8.031962648965418
418;14.691827981732786
419;46.87774886842817
420;91.11821292899549
421;27.73668929003179
422;62.757886736653745
423;25.3857092699036
424;43.86127812322229
425;19.418645929545164
426;36.49635100737214
427;15.543697448447347
428;64.3884414806962
429;86.43220469821244
430;91.8735969113186
431;84.78206074796617
432;9.883964690379798
433;69.05634617432952
434;70.10055717546493
435;86.0326629364863
436;95.25311237666756
437;23.242783057503402
438;68.31719279289246
439;64.81220463756472
440;3.6557317478582263
441;96.38825876172632
442;30.82937733270228
443;40.00082213897258
444;43.65034082438797
445;47.84333510324359
446;76.62563866470009
447;80.19852270372212
448;67.86018465645611
449;2.0331567153334618
450;51.29053220152855
451;12.394328089430928
452;70.47551639843732
453;22.33122200705111
454;15.622842940501869
455;73.0608694953844
456;14.168361877091229
457;87.41071235854179
458;80.77207021415234
459;68.58288198709488
460;32.38495143596083
461;48.95801853854209
462;27.62516753282398
463;71.35679253842682
464;72.89006423670799
465;69.62009503040463
466;20.503797847777605
467;61.08001675456762
468;59.72165688872337
469;44.18053689878434
470;28.526723408140242
471;48.51472994778305
472;98.83534954860806
473;22.445992100983858
474;86.82917892001569
475;8.685983414761722
476;88.92519865185022
477;8.279831544496119
478;10.0584227591753
479;75.11197840794921
480;82.4547556694597
481;98.51524927653372
482;27.81672812998295
483;72.88124912884086
484;83.21176792960614
485;13.612702395766973
486;34.08247698098421
487;69.13709638174623
488;47.64774963259697
489;38.11447711195797
490;36.918033240363
491;9.321442805230618
492;88.02249024156481
493;2.0854127360507846
494;7.324024150148034
495;80.26829024311155
496;96.2714881869033
497;74.94747668970376
498;68.99406381417066
499;75.35792710259557
500;43.7156705185771
501;56.64593868423253
502;91.18439336307347
503;94.55238764639944
504;98.7839796114713
505;10.605110437609255
506;12.533152638934553
507;80.07931467145681
508;19.39755806233734
509;14.418822806328535
510;82.42116763722152
511;68.18093117326498
512;30.073674372397363
513;65.20477207377553
514;35.441833175718784
515;3.4066529013216496
516;59.72086319234222
517;90.83471773192286
518;75.49133053980768
519;84.95536001864821
520;83.90928884036839
521;24.379027634859085
522;16.617735801264644
523;39.00599437765777
524;46.43141787964851
525;84.12484438158572
526;93.85014695581049
527;50.001580407842994
528;26.171850552782416
529;9.117284999229014
530;27.873818553052843
531;63.25001446530223
532;96.58255772665143
533;51.24155890662223
534;46.515672048553824
535;28.037474653683603
536;84.98051369097084
537;67.99969743005931
538;96.42856172285974
539;36.44677286501974
540;95.98125678021461
541;92.96114521566778
542;53.642304870299995
543;53.29573543276638
544;22.411153418943286
545;74.66042449232191
546;50.74180255178362
547;36.80262949783355
548;63.48656008485705
549;27.817000006325543
550;77.05769641324878
551;51.39117112848908
552;31.72055697068572
553;94.41141607239842
554;0.6669748574495316
555;90.01545580103993
556;62.85799900069833
557;34.196414332836866
558;1.9294890807941556
559;4.076019930653274
560;60.446986998431385
561;97.89130154531449
562;10.81468746997416
563;18.229027395136654
564;79.02093438897282
565;12.434436078183353
566;72.85504378378391
567;11.896296683698893
568;93.80367321427912
569;42.18413245398551
570;9.699144144542515
571;41.58722376450896
572;56.35308020282537
573;2.3214569315314293
574;48.14395657740533
575;85.81305113621056
576;81.03896011598408
577;70.8814674988389
578;2.4227578658610582
579;99.40199432894588
580;95.78017359599471
581;2.158326655626297
582;89.66510083992034
583;36.38422689400613
584;85.77482698019594
585;10.991658200509846
586;18.912646966055036
587;84.32228895835578
588;62.090490316040814
589;86.85824633575976
590;7.6856388710439205
591;42.324218223802745
592;2.070992370136082
593;71.52449570130557
594;39.801675197668374
595;81.49601006880403
596;94.88507367204875
597;81.4111101673916
598;76.7135645961389
599;16.122186975553632
600;1.2012266786769032
601;27.02013321686536
602;95.70486706215888
603;66.94612659048289
604;90.86756792385131
605;18.795255152508616
606;45.70485302247107
607;27.387808868661523
608;78.97040694952011
609;50.63268970698118
610;37.445337139070034
611;88.00315437838435
612;19.570135581307113
613;74.30443223565817
614;95.17695093527436
615;88.58642354607582
616;56.44658077508211
617;30.191886564716697
618;22.818305413238704
619;54.63810458313674
620;13.049722276628017
621;37.513402476906776
622;97.37845468334854
623;35.93583882320672
624;69.59131124895066
625;22.26242406759411
626;4.904392175376415
627;99.2825711145997
628;72.85684666130692
629;73.37418403476477
630;66.92857719026506
631;77.9383460059762
632;8.6063266498968
633;36.56192074995488
634;18.441982101649046
635;20.025212643668056
636;19.626140082255006
637;87.00470465701073
638;58.60849875025451
639;94.85441180877388
640;45.2614264562726
641;41.79269028827548
642;60.684286965988576
643;81.38340136501938
644;37.41083461791277
645;20.426258398219943
646;95.24549311026931
647;35.24261172860861
648;31.306263920851052
649;71.0509288823232
650;4.40903773996979
651;65.05035406444222
652;12.169970129616559
653;3.4868128364905715
654;51.90785874146968
655;46.98428635019809
656;81.1457700561732
657;74.55517656635493
658;64.14756737649441
659;69.58672238979489
660;9.216822707094252
661;24.453733768314123
662;82.93910543434322
663;71.8976438511163
664;28.384303441271186
665;21.35957726277411
666;94.01469707954675
667;27.44926861487329
668;72.8832725668326
669;31.90339219290763
670;11.442731646820903
671;8.289393805898726
672;76.66018959134817
673;10.462718666531146
674;83.00940229091793
675;22.708534775301814
676;78.18741062656045
677;82.92859145440161
678;56.854521902278066
679;66.2428877549246
680;12.316131964325905
681;87.4966022092849
682;4.405739880166948
683;65.08052200078964
684;0.10647638700902462
685;35.064011765643954
686;7.6877639861777425
687;4.558636131696403
688;45.00752056483179
689;25.401841080747545
690;3.796160966157913
691;87.84454972483218
692;3.451975923962891
693;82.92144006118178
694;75.69316639564931
695;63.22358606848866
696;8.035251242108643
697;41.713699884712696
698;35.27277898974717
699;53.11352340504527
700;62.02197449747473
701;95.56414519902319
702;53.34952713456005
703;23.924492252990603
704;27.032864256761968
705;48.4247415792197
706;32.44416790548712
707;16.809617658145726
708;77.7595741674304
709;39.366656891070306
710;29.783209273591638
711;10.724007454700768
712;44.79837047401816
713;7.234879373572767
714;61.05890013277531
715;2.9308749828487635
716;88.46862241625786
717;97.72440884262323
718;44.59039156790823
719;53.42828603461385
720;1.418634527362883
721;89.75251172669232
722;25.477044633589685
723;26.742344303056598
724;99.99684568028897
725;79.10474329255521
726;68.76542258542031
727;22.046338696964085
728;59.31715639308095
729;21.139027760364115
730;36.37229106388986
731;36.63643533363938
732;92.42033262271434
733;45.818694843910635
734;18.184426031075418
735;89.57343199290335
736;74.88002309110016
737;84.53452102839947
738;60.315445670858026
739;80.61696100048721
740;33.38129634503275
741;75.86025835480541
742;7.092141616158187
743;41.806958708912134
744;14.924467890523374
745;45.62332883942872
746;57.92225878685713
747;29.27103575784713
748;17.128349794074893
749;76.40933368820697
750;91.42351613845676
751;70.62382213771343
752;28.04508360568434
753;38.079373934306204
754;94.71796762663871
755;37.09905573632568
756;87.3419773299247
757;9.134381776675582
758;93.46336298622191
759;81.82302175555378
760;18.497330299578607
761;92.18092195224017
762;49.28591172210872
763;73.86337253265083
764;31.515512033365667
765;94.73399391863495
766;69.8539346922189
767;41.39790346380323
768;46.003553410992026
769;28.931036591529846
770;61.17743696086109
771;76.83643931522965
772;68.95112700294703
773;43.97500157356262
774;53.03908619098365
775;12.153541715815663
776;79.48897362221032
777;84.57534587942064
778;79.57435466814786
779;31.32840560283512
780;59.82139960397035
781;45.82720606122166
782;20.62245241831988
783;94.42202681675553
784;50.92682272661477
785;9.116513235494494
786;79.01269991416484
787;70.4805871238932
788;96.67204357683659
789;63.464540359564126
790;5.359793221578002
791;77.89758816361427
792;29.232938960194588
793;18.66765518207103
794;9.725175146013498
795;50.85330936126411
796;40.17351872753352
797;99.94170668069273
798;41.81700611952692
799;91.75497547257692
800;97.51753031741828
801;2.295002364553511
802;27.44795570615679
803;54.28132738452405
804;3.802886139601469
805;63.18821350578219
806;39.72620568238199
807;5.963913002051413
808;84.82397012412548
809;24.810682772658765
810;63.356968271546066
811;70.82393611781299
812;10.075711947865784
813;6.22907301876694
814;28.090336080640554
815;28.71853730175644
816;38.70479827746749
817;19.711450301110744
818;18.767961906269193
819;44.89512681029737
820;93.95318652968854
821;42.03845043666661
822;98.17518412601203
823;47.56501717492938
824;17.23816664889455
825;2.981818071566522
826;52.13309433311224
827;73.438152205199
828;25.242980802431703
829;49.220526800490916
830;93.52547526359558
831;22.237651026807725
832;51.519487937912345
833;21.291306777857244
834;29.40647944342345
835;60.56163602042943
836;40.368264773860574
837;29.771005758084357
838;50.68413899280131
839;2.021442190743983
840;23.442844045348465
841;80.97510663792491
842;17.281281063333154
843;41.80038252379745
844;6.235976750031114
845;83.31575682386756
846;39.827464148402214
847;7.575825997628272
848;91.38724687509239
849;54.375197854824364
850;59.7245704382658
851;98.0737405596301
852;84.37800174579024
853;8.841553842648864
854;83.45271879807115
855;73.29064363148063
856;78.17517274525017
857;67.00668355915695
858;80.36369467154145
859;83.44245722983032
860;67.76736222673208
861;67.26045478135347
862;82.61492196470499
863;96.0919342469424
864;99.42731712944806
865;63.45867777708918
866;94.5995360147208
867;48.43730975408107
868;67.37099345773458
869;26.58110409975052
870;28.263019723817706
871;57.215726003050804
872;35.80179689452052
873;90.79933927860111
874;97.23150550853461
875;60.14362119603902
876;98.59205761458725
877;36.623162613250315
878;51.85522590763867
879;52.458581677637994
880;77.21603559330106
881;85.91314787045121
882;24.823656654916704
883;23.980593984015286
884;64.66317097656429
885;42.468971060588956
886;73.75530188437551
887;29.054317087866366
888;99.50750321149826
889;36.472822609357536
890;19.635954312980175
891;65.85013049189001
892;19.815477286465466
893;87.48946134001017
894;53.14253284595907
895;92.40218193735927
896;64.62812542449683
897;71.45689269527793
898;58.29959390684962
899;16.456762072630227
900;30.19423959776759
901;60.463301138952374
902;70.0542117934674
903;98.37248621042818
904;59.17809819802642
905;35.41712355799973
906;41.6661920491606
907;43.70037561748177
908;75.39651705883443
909;5.8454037411138415
910;6.002244492992759
911;7.2877515107393265
912;12.185582099482417
913;59.231499885208905
914;63.94760098773986
915;5.754591221921146
916;92.60305028874427
917;69.15577230975032
918;77.63789030723274
919;65.19369955640286
920;69.8837103554979
921;69.89218124654144
922;80.32288008835167
923;61.71764372847974
924;17.290128441527486
925;31.60597155801952
926;72.81617966946214
927;71.38435393571854
928;36.166730150580406
929;49.26262591034174
930;56.36764985974878
931;62.370358826592565
932;16.392506449483335
933;74.21146689448506
934;44.67417865525931
935;38.58286824543029
936;9.920709673315287
937;53.235316020436585
938;43.718786048702896
939;6.2407951802015305
940;95.38405949715525
941;5.853159516118467
942;50.98357810638845
943;57.890565833076835
944;10.383820720016956
945;13.953630742616951
946;75.78322365880013
947;23.907364602200687
948;26.581652741879225
949;2.203453960828483
950;78.96190886385739
951;99.64286594185978
952;11.011790204793215
953;36.46008155774325
954;30.080174398608506
955;60.92321721371263
956;27.768605877645314
957;11.986459116451442
958;9.93809204082936
959;66.46655276417732
960;46.74111765343696
961;96.1390346288681
962;74.68859422951937
963;66.21459540911019
964;22.373523376882076
965;23.026511445641518
966;2.6428033132106066
967;94.15748447645456
968;59.52854361385107
969;19.31185412686318
970;84.53566967509687
971;28.46932909451425
972;58.414189773611724
973;46.851923456415534
974;78.10383285395801
975;70.07530040573329
976;37.88347546942532
977;18.990639341063797
978;37.140409532003105
979;30.585555243305862
980;69.27103498019278
981;79.4087384827435
982;94.85131991095841
983;81.3569612801075
984;14.761661388911307
985;52.32436181977391
986;85.34043764229864
987;45.634186710231006
988;79.7061443561688
989;25.322883180342615
990;91.46818339359015
991;64.97108128387481
992;9.880652907304466
993;7.770830485969782
994;89.24440320115536
995;49.38314389437437
996;66.89974188338965
997;97.24713067989796
998;53.21604397613555
999;98.62771385814995
1000;62.045611115172505
1001;61.34329678025097
1002;46.160877496004105
1003;99.40428133122623
1004;42.82832997851074
1005;63.68481568060815
1006;12.383679277263582
1007;85.7278993818909
1008;60.8575482852757
1009;51.30982587579638
1010;5.205275909975171
1011;44.44553218781948
1012;27.601767424494028
1013;61.244877870194614
1014;17.228351742960513
1015;88.2984837051481
1016;9.175166697241366
1017;18.668030435219407
1018;73.84090085979551
1019;42.006714502349496
1020;0.07020728662610054
1021;82.7769524184987
1022;11.981564620509744
1023;51.01149103138596
1024;33.60019973479211
1025;75.70030484348536
1026;65.55877255741507
1027;2.937134657986462
1028;50.050090183503926
1029;65.17510223202407
1030;48.51549749728292
1031;16.023686481639743
1032;78.57463655527681
1033;56.22551965061575
1034;49.602875020354986
1035;79.73061797674745
1036;51.63633986376226
1037;77.29536318220198
1038;7.681649154983461
1039;53.598613920621574
1040;13.953654561191797
1041;64.50752299278975
1042;32.935353787615895
1043;57.59508346673101
1044;72.84748496022075
1045;15.367340785451233
1046;81.99009313248098
1047;5.612312234006822
1048;90.63014567364007
1049;38.10171454679221
1050;88.57719616498798
1051;66.26593843102455
1052;88.19333130959421
1053;91.99629044160247
1054;67.07008385565132
1055;55.279897269792855
1056;94.16982680559158
1057;90.29287674929947
1058;65.9327948000282
1059;24.24796693958342
1060;69.48780599050224
1061;50.8838445879519
1062;65.6915084226057
1063;45.11101017706096
1064;10.565330740064383
1065;42.33135674148798
1066;70.16817007679492
1067;84.49643268249929
1068;89.82507677283138
1069;73.05459417402744
1070;81.50891864206642
1071;41.15435709245503
1072;57.774818572215736
1073;37.37917868420482
1074;14.370909216813743
1075;92.78391867410392
1076;66.23822727706283
1077;87.48381128534675
1078;26.678048982284963
1079;83.48641481716186
1080;54.41448774654418
1081;3.376686736010015
1082;0.39122304879128933
1083;17.924378509633243
1084;29.933839524164796
1085;72.07117576617748
1086;6.139868241734803
1087;21.225547674112022
1088;45.69094746839255
1089;63.18386681377888
1090;32.904512295499444
1091;71.69650681316853
1092;33.96178430411965
1093;61.70928385108709
1094;64.95513888075948
1095;1.845942484214902
1096;34.88772423006594
1097;15.640058554708958
1098;13.560292078182101
1099;39.35704312752932
1100;65.50104874186218
1101;56.5947872819379
1102;5.019199498929083
1103;13.976825145073235
1104;55.25415134616196
1105;9.922531759366393
1106;57.88212716579437
1107;8.315712865442038
1108;40.28584770858288
1109;7.144978828728199
1110;7.766375271603465
1111;9.3916657846421
1112;4.30579767562449
1113;72.77047331444919
1114;48.21258110459894
1115;53.19303914438933
1116;43.39674131479114
1117;88.19375627208501
1118;48.34867953322828
1119;52.969379210844636
1120;9.868538938462734
1121;2.272496372461319
1122;5.685992166399956
1123;20.69930243305862
1124;56.43817940726876
1125;71.84976669959724
1126;21.787210809998214
1127;96.84971428941935
1128;12.130740564316511
1129;66.4985629497096
1130;18.936804705299437
1131;18.031703704036772
1132;56.57343068160117
1133;15.375643922016025
1134;95.9550560452044
1135;64.28873885888606
1136;96.49799263570458
1137;24.974107765592635
1138;52.438483852893114
1139;86.33894710801542
1140;59.83321450185031
1141;35.43304977938533
1142;50.964075583033264
1143;75.78377593308687
1144;69.08475665841252
1145;27.626977860927582
1146;7.259295671246946
1147;16.326517146080732
1148;22.638279758393764
1149;90.94878737814724
1150;28.444122266955674
1151;7.111043715849519
1152;56.19893337134272
1153;67.20283415634185
1154;12.887051934376359
1155;78.510927176103
1156;40.05445088259876
1157;4.944490571506321
1158;50.09857362601906
1159;37.05716913100332
1160;19.66469360049814
1161;23.661935119889677
1162;49.74853880703449
1163;31.00669803097844
1164;3.175849048420787
1165;10.9803915489465
1166;72.82574102282524
1167;53.84215640369803
1168;30.567823047749698
1169;46.30888816900551
1170;16.328241769224405
1171;19.580722437240183
1172;91.32369060534984
1173;7.572414516471326
1174;22.09394434466958
1175;4.196068365126848
1176;75.75054802000523
1177;84.45459802169353
1178;89.76440138649195
1179;43.801288679242134
1180;42.98704471439123
1181;34.0103241847828
1182;52.91231656447053
1183;95.13655509799719
1184;60.091365105472505
1185;91.83239133562893
1186;75.82234968431294
1187;28.74373944941908
1188;12.073353491723537
1189;85.56372004095465
1190;12.209392641671002
1191;62.031939486041665
1192;72.36920066643506
1193;61.53302947059274
1194;41.30403799936175
1195;12.5651054084301
1196;25.37441342137754
1197;71.95675419643521
1198;16.09777535777539
1199;51.34660329204053
1200;54.93380923289806
1201;60.47904370352626
1202;83.66062343120575
1203;51.81506962981075
1204;91.83948815334588
1205;5.95371937379241
1206;18.118640733882785
1207;93.45969243440777
1208;14.621074125170708
1209;11.426497297361493
1210;80.41012133471668
1211;83.50925920531154
1212;31.864804727956653
1213;24.315844802185893
1214;38.01974069792777
1215;57.47062636073679
1216;25.173524906858802
1217;4.001575242727995
1218;37.96022445894778
1219;36.510859918780625
1220;57.70969772711396
1221;65.02173123881221
1222;34.52910059131682
1223;73.92127707134932
1224;66.01989986374974
1225;53.21863645222038
1226;31.74110879190266
1227;50.424211542122066
1228;97.41886847186834
1229;34.18606754858047
1230;53.655419778078794
1231;11.16858737077564
1232;44.317278917878866
1233;10.464938310906291
1234;1.8738059094175696
1235;93.69781203567982
1236;66.71597741078585
1237;73.099833750166
1238;18.505640979856253
1239;80.36321778781712
1240;55.98356833215803
1241;37.71286220289767
1242;41.0261245444417
1243;10.413200152106583
1244;66.89985173288733
1245;9.702367521822453
1246;87.8890860825777
1247;76.42367307562381
1248;34.211595728993416
1249;19.387748651206493
1250;20.39621185977012
1251;97.72155554965138
1252;46.52152045164257
1253;24.647286301478744
1254;6.52693584561348
1255;76.18897694628686
1256;66.43684117589146
1257;58.768835850059986
1258;95.85619478020817
1259;91.91780316177756
1260;95.99920208565891
1261;73.31076383125037
1262;9.288880694657564
1263;40.522264037281275
1264;80.38938152603805
1265;77.94518205337226
1266;44.80130188167095
1267;9.621651191264391
1268;17.902254592627287
1269;4.887537844479084
1270;70.45316167641431
1271;39.26616357639432
1272;78.1227826140821
1273;30.427829385735095
1274;50.63570844940841
1275;51.791925355792046
1276;27.13029272854328
1277;47.637938568368554
1278;66.07711559627205
1279;84.50498096644878
1280;62.94923955574632
1281;84.68888665083796
1282;42.817634833045304
1283;36.52423475869
1284;3.040527389384806
1285;54.311032593250275
1286;77.97275648918003
1287;11.532109463587403
1288;52.25359722971916
1289;73.97189463954419
1290;63.196405791677535
1291;77.78946168255061
1292;2.974441577680409
1293;22.638405254110694
1294;87.22453799564391
1295;95.42279336601496
1296;81.25148201361299
1297;32.86154251545668
1298;54.20780580025166
1299;11.192242079414427
1300;97.5564168067649
1301;67.51122216228396
1302;56.662709498777986
1303;97.55540217738599
1304;3.5138938575983047
1305;56.68851877562702
1306;74.62332907598466
1307;91.12284276634455
1308;77.29600456077605
1309;25.66582695581019
1310;80.68910271394998
1311;48.13264422118664
1312;21.868566563352942
1313;2.8582971077412367
1314;32.21811263356358
1315;70.54177254904062
1316;64.06592009589076
1317;4.646120965480804
1318;15.170520055107772
1319;45.236548339016736
1320;17.691563139669597
1321;90.37162945605814
1322;36.316576856188476
1323;73.08702680747956
1324;7.87968507502228
1325;77.13383894879371
1326;67.83187028486282
1327;13.239688379690051
1328;77.69611915573478
1329;9.130882425233722
1330;35.00757128931582
1331;85.5242419289425
1332;72.75185002945364
1333;59.597192448563874
1334;75.0199630856514
1335;95.4419148620218
1336;91.52809584047645
1337;71.93536181002855
1338;51.16294291801751
1339;3.702453034929931
1340;80.25948072317988
1341;20.999598130583763
1342;49.148871609941125
1343;2.7783152647316456
1344;45.706634619273245
1345;2.011635689996183
1346;71.11439849250019
1347;25.481339287944138
1348;19.13706490304321
1349;82.51418066211045
1350;7.582402438856661
1351;35.72971255052835
1352;73.46118623390794
1353;59.81269695330411
1354;69.3716452922672
1355;78.99836136493832
1356;64.22061298508197
1357;37.06752809230238
1358;28.162475395947695
1359;68.69557090103626
1360;15.865384135395288
